post	class
jews r an ancient tribe   they do not identify as    white       they actually hate white people    	1
cool so when black people kill each other you can t blame the white man  	1
believe it or not i ve heard a white woman who converted to islam actually claim that islam is a feminist religion  	1
will the white race survive   in texas  7 in 10 children under age 1 are non whites via	0
  tell your representative to support  hr1797   let s stop the war on   unborn   women    theyfeelpain	0
i painted my laptop black so it would run faster    repeat  and now it wo n t work	1
seem its going to be even more hellish in future    they have nukes     that s real issue	0
i want the t shirt   kafir   colored red  white and blue  	0
is he racist for only harassing white women  	0
it s true   where do black people live with the highest white admixture   in the cities  	0
most white south africans see americans as ignorant stupid fools like george w bush  	1
thats a pretty big book for an antifa handbook   their movement can be summed up as    throw feces and urine at anyone to the right of marx        	1
we have hit the tipping point   thanks to social media people are starting to wake up   as if a light has suddenly been turned on   what might have taken decades will only take a few short years  	0
podcast   jeffrey tucker  libertarianism   the alt right	0
wow racist much   why do you think   they also said aa iq was low     your point   they were racist then we have evolved wow you lil bright bulb you	0
well  antifa just got themselves a cheap and easy victory   unfortunately for them  it wasn t in dixie  	0
lmao all i could take away is that the kkk hates white people too maybe they should all go home to america	0
a good white mangregg allman  r   i   p  	0
white births now the majority of births in the us again    ccot   via	0
the  gaylobby needs the opioid crisis in order to fulfill  gaymarriage adoptions the donald is a businessman   sure	1
shri has arrived to address parivartan rally in darbhanga   live at	0
third world immigration will destroy western civilization long before climate change  and who gives a shit if the brown people who replace us have comfy weather 	1
how white skin evolved in europeans via	0
the founding fathers were white nationalists  	0
jews say whites should love their own demise   for whites to love white life is to hate their own demise   that is hate	1
anyone who doesnt agree with liberal agenda is racist   so i guess your a racist  you dont agree with me    noamnesty	1
white people yelling at other white people about non white people  	0
irrelevant   heckler s veto prevents pre emptive actions like that of the university  	0
  i think the media have been harder on trump than any other president certainly that ive known about        	0
our history  good and bad are the monuments	0
you should see my inbox if you don t think democrats are racist	0
he told the world   the immortal words of adolf hitler   video   via	1
fillon paid 23y old daughter 3800   m then 23y old son 4850   m   so he respected at least 1 key rule of professional life   the gender pay gap  	0
he doesnt care  because it wasnt his people  	0
  hardcore white supremacist spreading racist propaganda      	0
red  white  and true blue  	0
but there is an anti white agenda   nobody is pro white and if they even consider that thought they are called nazis  	1
      when an antifa beat down a scumbag bigot   for his country        uppitybigots	0
the   of white people must be baffeling  	0
  in your article    white rage and racist thought      you call white supremacist richard spencer     robert spencer       kindly correct    	0
so are only white people included in your utopia   legitimately asking out of curiosity  	0
thedemocrats donna brazile s new book     hacked     focused on     killing the cancer  not the patient       the cancer   hillary  obama  wasserman  	0
now that is optics fam   a picture is worth 1488 words  	0
four jewish media moguls drove us into ww 2  	1
rt   black on white murders grow more sadistic in south africa   video   via	1
no i don t   i think your a heartless racist	0
zuckerberg s dream   the anti white racist social network via the jew behind this rt	1
send the illegals to these whiny democrats neighborhoods  watch them run 	1
 bancowslaughter funds are used for anti national activities   revealed by  up  police in 2013	0
  how an atheist professor became a voice for faith      an interview with dr   mike adams in faith and justice magazine    	0
no sanctuary cities   period    	1
is this for real   i had no idea there were so many racist white people until i opened twitter   unbelievable   and they re letting him speak	0
follow it s not islamophobia when they are trying to kill you  	1
and pork  mmm bacon  or clothing of mixed fabrics  as long as they don t look gay  	1
