post	label	language
أمّا علاقتنا مع جبران باسيل فهناك صداقة بيننا وإحترام و…	0	arab
بمناسبة عيد العمال يتقدم شباب لبنان العاطل عن العمل من الأشقاء والعمال السوريين بأحر التهاني	0	arab
العماد عون رغم قصر قامته من بعد	0	arab
برّي يقعد بالبيت و تبطل حركة أمل ميليشياو…	0	arab
لقدمضى على ايقاف حملة الاجرام الصليبية على الشعب السوري بعد ان تم عقد المصالحات وتسليم ماتم تحريره لقوات احتلال فهل شاهدنا اللاجئون بطوابير	0	arab
ههه الجبان عمل لي بلوك 	0	arab
شو عدا مابدا	0	arab
كلمتين سمعهم منيح لا انت ولا اكبر منك ولا الي بشد على مشدك بقلي كيف بدي احكي 	0	arab
اصلاً جبران باسيل و عمّو عون ما بيقنعونا إلنا لحتى يقنعوكم الكم ،	0	arab
@user موت بغيضك ياملعون..لوانت رجال تعال...ووقفهم انت.وترجل.ماجالس هارب مثل الحريم..وتلهف بلسانك مثل الكل… @url	1	arab
كرمال هيك الممثلين الحقيقيين لم يأتوا فكر فيها   	0	arab
مشكلتك يا بوق بانك سلبي بسليقتك وتحب ان تهاجم الآخرين لكي تظهر من جهة وتنفذ ما يطلبه منك مشغليك المهم	0	arab
الشيخ سعد حتى اذا تصور عم ياكل ملوخية رح ينتقدوه	0	arab
من كان بيته من زجاج فلا يرمي الناس بالحجر المخبراتي والازعر لا يحق له الكلام 	0	arab
علشان شعب وسخ بطبعه واي هري ويخهخهو ويهخوو ويلم شويه لايكس علي حساب ناس محدش عارف ظروفهم @url	1	arab
ان الفلوس زينه الحياه ماهي وسخ دنيا#شنو_حكمتك_بالحياه	0	arab
بينما يواجه اللاجئون السوريون ضغوطا متزايدة للعودة إلى الوطن دون وجود خطط واضحة لضمان أمن أو حماية العائدين أو أي ض… @url	0	arab
لعمي 	0	arab
بعد أن قُتل مليون وسجن نصف مليون وهجر ونزح عشر ملايين لازال السوري الأهبل متفاجئ من التعفيش بيجلطوا بلد هالسوريين	0	arab
إيقاف مهاجم أحد الأندية العربية مبارتين في قضية التحرش الشهيرة @url	0	arab
معالي الوزير إن لبنان لن تقوم له قائمة ، هذا ما قاله احد اكبر العرفاء بالشؤون السياسية عام … 	0	arab
أعجبني فيديو @user على @url شوفو شنو دايريني الافارقة في مدينة	0	arab
@user @user طيب احنا البدو اصحاب البعير اللي نشرب بول البعير قولي انتو اَي إنجاز سويتو في حياتكم ول… @url	0	arab
@user @user لن ترضى عنك اليهود ولا ولا النصارة حتى تتبع ملتهم	0	arab
هي تركيا العاهرة ذات الشعب القذر والقومية القذرة ويلي عملتو منها انتو الاخونجية كعبة للمسلمين اللهم دمر تركيا ارضا وشعبا	1	arab
احضر لي تصريح واحد تقول فيه اسرائيل سأحرق ايران و الايرانيين و لبنان و اللبنانيين او سوريا و السوريين …	0	arab
كفوا لسانكم عن القائد الخالد جوز أنيسة	0	arab
متل ما بداء جبران باسيل وزمرة التيار بنبش القبور كمل الرئيس الأوي بالتفرقة مش جديدة عليهم هالغة عهد فاشل من تيار عاهر	1	arab
بس المعلومة الصادمة هي وجود لاجئين من الموريتانيين الأفارقة في السنغال	0	arab
بيتعاطوا بول البعير  حمقى بني سعود @url	1	arab
روحي شوفي أماكن الاجانب كيف… @url	0	arab
انا مذهولة من كمية الناس المستعدة للدفاع عن النقاب في العالم العربي	0	arab
عم أساس انت مهندس 	0	arab
@user لربما هو بول البعير الذي جعل منك تقدس نظام سفاح مجرم..لا يزال يعتبر المرأة عورة..ويعد منحها رخصة سياقة ان… @url	1	arab
في نوع هبل بيطلّع الواحد من تيابو	0	arab
الوزير جبران باسيل ردا على سؤال إن كانت التوترات على الحدود الجنوبية للبنان مع إسرائيل تبقيه مستيقظا في الليل قال…	0	arab
غريب انو خطرلك السؤال مع انو عميق جدا للغاية	0	arab
هربت منو بالبيجامة فا لا تحكي كلام اكبر منك لعاب على قدك يا صغير 	0	arab
من وين عم تجيب مصاري حتى تدفع قسط ابنك بلندن  	0	arab
@user @user @user تمجد الفرس لان دمك فارسي وسخ وسبحان من فضحكم ع يد ال سعود ..  وباقي بيأدبونك باذن الل… @url	1	arab
اذا جبران باسيل فاسد	0	arab
انشاءالله يا جبران دايماً خسران  	0	arab
يا صديقي يصطفلوا الكلام الموزون منزقفلو وعلى العهد باقون أوفياء 	0	arab
وطننا يحتاج الى زعماء من الوطن واليه 	0	arab
و لو انت واحد اكيل و مزجانجي و (مسلم) هتقابل مشكلة تانيه و هي ان الاكل اغلبه بيحتوي علي دهن خنزير او لحم خنزير او م… @url	0	arab
وحضرت سوريا الى القمة ممثلة بوزير خارجيتها الوزير جبران باسيل يشعر ب الأسف	0	arab
شيء خطير هذه المقالة الأولى 	0	arab
فيق على حالك و إنتبه ما تقول شكراً قطر بعد عدة أشهرمن شهرين كنت عم بتسب إرسلان 	0	arab
اللهم زدها سنكحة و عصمصة	0	arab
كان لازم ينتظر جبران باسيل ياخده معه يساهم بأعادة اعمار سوريا	0	arab
من آخر ما تفتق به ذكاء جبران باسيل ودهاؤه السياسي اقتراح تشكيل حكومة من وزيرا بلا علوي يكون فيها وزراء سنة يعطى واحد م…	0	arab
اتحادكم لخير الموحدين قلب الموازين زيارة وهاب للشيخ الغريب 	0	arab
@user @user أشك أنه عربي هذا خنزير مهجن	0	arab
جبران باسيل لا يمثلني	0	arab
هو توم لخبير نصر الشيطان 	0	arab
ولك ليش حاطط بكعارو ههههه 	0	arab
@user @user كسم العرب و الافارقة	1	arab
الحريري حليف قوي للمملكة و هو من يؤلف الحكومة، ليش ما بيبعدو عن التشكيلة الحكومية لا بل يعيد و يكرر	0	arab
اكيد قلبي عليكن ع طول شفقة	0	arab
يا جماعة استخدام الكيماوي جريمة كبيرة لان الكيماوي النا كلنا مو بس للنظام بس خلصت الحرب مفكرين في حنفية مصاري حتى نشتري كيماوي جديد؟؟ نحنا بحاجة كل برميل	0	arab
اللي عندو واسطة بينجح والشاطر	0	arab
تبقى الخراف كل عمرها خائفه من الذئاب علما بأن الخوف الحقيقي هو الراعي	0	arab
نحتاج لوعي جديد خال من الايجو والانا وكل مسميات النفس الذائفة 	0	arab
وش ابي بالملاييين(وسخ دنيا الفلوس)	0	arab
ليت يجي قرار يمنع الحريم من التغريد عن الرياضة.	0	arab
@user ههههههههههه ههههههههههه  ههههههههههه بين عليهم بي كلو لحم خنازير ماعبش فيهم غيره قبحم الله	0	arab
فخامة الرئيس لو شي فقير عبيعمل غرفة حتى ينيم ولادو كان تمرجل عليه عماد عثمان بس هذا الزلمي اسامه شهاب عامل مشروع بد 	0	arab
@user @user @user @user المغاربه شاربين بول البعير @user	1	arab
وهاب مهاجماً قطر لا تتقن إلا التخريب 	0	arab
احلا زلمة والله 	0	arab
@user @user @user رعي الغنم مهنة الأنبياء ماهي مذمة لنا وشرب بول البعير موجود عن الرسول صلى… @user	0	arab
@user مبيجيش غير قبل الفجر بربع ساعة وسخ	0	arab
هذا لقاء المعروفيين الأصلاء بارك الله جمعكم للخير والصالح العام 	0	arab
يسعد صباحك يا ريس 	0	arab
التاريخ يعيد نفسه ،هذا هو اديب الشيشكلي الذي قتل و ذبح و هجر و حارب الدروز في سوريا في صورة واحدة في لقاء حميم مع مجيد ارسل… 	0	arab
طبعا الكلاب معروفي مين مقصودة 	0	arab
المدن جبران باسيل مندوب مبيعات سوري	0	arab
كردي بده يكون	0	arab
@user مشكلة خنازير النصر يابو بدر صياحهم واصل القمر والهلال يجلد فيهم كل موسم بالحكم الاجنبي علي حسب طلبه… @url	1	arab
وانت يا ويئام انا الي عملتك ووصلتك على سوريا انت تخطيت حدودك تدخلت وقسمت المشايخ تاج راسك والى خلفوك  	0	arab
الوزير جبران باسيل يطالب بالثلث الضامن ليس لحزبه فقط بل لاربع مكونات الا وهي التيار الوطني الحر وحزب الطاشناق وكتلة…	0	arab
أطفال ورُضّع الشيعة.	0	arab
@user @user @user بول البعير ههه يشربوه ساع الهندوس ويتحدثو عن القات..... والله لو تمضغوه بتقعون رجال لك… @user	0	arab
مسكين يا لبنان 	0	arab
مازيمبي يودع دوري ابطال افريقيا علي ارضه	0	arab
قصدك انه سيرينا بشعة مثلا	0	arab
الناس آراء وأذواق قاعدين على الشط عم نطلب كوكتيلات لحتى تقوليلي أذواق صار قتل نص مليون وشلّ وإعتقال قدهن وتهجير مليون بني آدم أذواق	0	arab
جبران باسيل لان فيه نشم رائحة الغيرة والحماس لكرامة لبنان	0	arab
ربنا يولع فيكى ب جاز وسخ يااوسخ شخصية ف العالم	0	arab
سمعتوا منيح سماحة السيد شو قال عن فخامة الرئيس وعن الوزير جبران باسيل بعتقد لا كلام بعد كلام السيد	0	arab
والله يا معالي الوزير متل ما أكيد مبسوطين وعم نهلل لانجاز وزير العدل وللعهد بمباراة كاتبي العدل منتمنى… 	0	arab
مدري مين   زبط اخلاقك 	0	arab
جبران باسيل لانه شخص انتزع رئيس الوزراء من فم الأسد لان صادق و الأهم لانه ذكي	0	arab
معناها المسيحية ناجحين اكتر من الاسلام عالتعبير 	0	arab
@user @user @user بول البعير أشرف  من فضلات الايرانيين وجواربهم	1	arab
ليش حتى بلبنان مشايخ لعقل مقسمين	0	arab
اعتبر وزير الخارجية اللبناني جبران باسيل، أن أمير قطر تميم بن حمد آل ثاني، كسر الحصار المفروض على قطر ، بالمشاركة في ا…	0	arab
كل واحد درزي عايش و عمبيشتغل بقطر يلا لبرا ما بدنا ياه لنشوف اذا فيك تتحمل مسؤوليتون يا وئام 	1	arab
ما باءى تبخخخخ سم إذا ما عندك شي إيجابي تحكي دخيل عرضك التزم الصمت ما ناقصنا سم 	0	arab
كب السم على اصوله من سلام الزعتري عالوزير جبران باسيل حول مقابلته مع ال منا وجر	0	arab
@user @user @user بتفكري العالم كله وسخ مثلك .شو شغلتك بامريكا	1	arab
خواجة مادورو عند أصول لبنانية أكيد ملزّق على الكرسي مهما كان الثمن واذا انسأل ليش في فقر وتعتير عندو…	0	arab
الف تحية للموحدين الأحرار لا للتفرد بقرار الطائفة وبمقدراتها وليعلم القاصي والداني أن طائفتنا المعروفية ترفض الدكتاتورية 	0	arab
مغربيات يحاربن التحرش بطريقة لا تخطر على البال @url	0	arab
ما في كبير بوجودك قائد طال عمرك 	0	arab
يجب على هؤلاك المجرمون الارهابيون وكل من دس فتنة انا يتحاسبو حساب مؤلم لكن سؤال من سيحاسبهن 	0	arab
يعني تش شعر بدني   الله يرحم المير مجيد الي عمل هالدار   لقاء خلدة الدمشقي  	0	arab
ما بدا هل قد وقفو الطائفية بيمشي الحال	0	arab
ايضا اسم جبران باسيل الو حصة ببرنامج طوني خليفة   هاهاهاااااااا	0	arab
لا تلومونه وتنتقدوه فأنتم تركتم الساحة خالية له ولأسياده	0	arab
@user @user @user @user على فكره بول البعير يا جاهل يا متخلف يا حمار انظف واطهر منك يا حقير	1	arab
وفكرة حلوة   	0	arab
@user لا والله ليس مسكين اقرأي اخبار نساء العالمين حتى تعرفين ان هذا المهر اللذي يقدمه لا يسوى الا وسخ اظفارها… @url	0	arab
الرجل ما قال امن اسرائيل حق ، نصيحتي للوزير جبران باسيل يحكي اللغة العربية بأية مق…	0	arab
أنا المصري أنا الاهلى #افريقيا_يا_اهلي	0	arab
نصيحة لوجه الله..بلاش تعمل ريتويت لواحدة متبرجة..	0	arab
لعنة الله عليك وعلى كل درزى خبيث تمارسون لعبة تبادل الأدوار في لبنان درزى مع ودرزى ضد يهاجم وهذا دأب أقليات الحقد الد 	1	arab
@user @user الا خنازير قطر يقولون ايران دوله شريفه و خليفة الشواذ المتحالف معهم	1	arab
نحتاج الى مسؤولين جدد يعملو على اعادة الوطن الى الاحلى 	0	arab
قربت نهايتك ي خنزير مران @url	1	arab
رح تبقى دمشق شوكيه بعيونن 	0	arab
نتيجة القمة ، نصف مليار سندات ستشتريها قطر ، مواقف مهمة من جبران باسيل ، اطمأن اليها الرئيس بري ، خصوصا لجهة مسؤولية ليب…	0	arab
يا زلمة يلي بيصنع معنا معروف بنتشكره شو ما كان يكون وانتم ادعياء الاخوة العرب هول مش ايرانيين ولا عجم عرب متلنا متلهم 	0	arab
صدقني اذا كب حاله بالبحر كون على ثقه مابيستقبله رح يبزقه عالشط محدا متحمله الا لبنان	0	arab
روح انت خاد مناعه منهم وخليك عندهن تيقوى عضمك 	0	arab
هندوس غاضبون اتهموا مسلماً بالسرقة فضربوه حتى الموت بحضور أربعة من رجال الشرطة..	0	arab
خلص يازلمة ماحدا عم يعبرك خلصنا بقا    	0	arab
بس عميتنا بنورك وايمانك يا بيك	0	arab
انا برأيي هناك فرصه الآن لنذهب بالطائفه إلى بر الأمان بوجود توافق درزي علهم يفهمون 	0	arab
قويه هاي    	0	arab
جبران باسيل يأسف لغياب ليبيا عن القمة الاقتصادية ويتحدث عن عودة سوريا إلى الحضن العربي	0	arab
بموضوع التيار الوطني الحر و الوزير جبران باسيل و علاقة حزب الله معهم   بعتقد لازم كتار يبلعو لساناتهم	0	arab
