post	label	language
l' opposition ne dispose d'aucun programme et s'attarde sur des faux débats matar ba ministre @url	0	french
@user @user @user sauf qu'aux heures les plus sombres de notre histoire les juifs ne cachaie... @url	0	french
il m'arrive un truc comme ça j'accélère comme un mongol et j'ecrase des gens m'en balek (je pleure race en vrai) @url	0	french
@user @user la chaine alimentaire ne se definitif pas que sur la necessite alimentaire mais au... @url	0	french
@user euh bah ça pas longtemps que je te connais et hyper sympa/drôle et j’me tape tjrs des barres avec toi et l’autre attardé @user	0	french
@user @user @user ptn je ne vais même pas lire le thread gauchiste je sens que je vais psychoser à mort	0	french
@user la vraie question est: la france veut-elle encore un peu plus de violence !?	0	french
@user @user @user ce n'est qu'au cameroun qu'on laisse les vraies choses et s'attarde sur l'o… @url	0	french
@user @user @user le drapeau israélien indique donc votre attachement au foyer juif et par là… @url	0	french
voici ce que fait macron en ce moment il applique un plan diabolique d’islamisation de la france réveillez vous mer… @url	1	french
voilà le résultat du rapport sur l'islamisme qui confond islam et terrorisme.	0	french
@user @user @user trop chou merci 	0	french
oh oui... n'oublie pas que cette population est surreprésentée dans les prisons le terrorisme les agressions… @url	0	french
dc maintenant dire que @user ou le @user sont des lobby juif et sioniste sachant qu’il se revendique tel que… @url	0	french
@user qu'il soit déguisé en arabe en noir en juif ou je sais pas quoi j'm'en branle. mais là le déguiseme… @url	1	french
vérité #islam #musulmans #mosquee #censure #sos #europe #libertéexpression #ong #gauchiste… @url	0	french
@user assia vallah j’ai plus rien à perdre je fait déjà terminer depuis mon tweet sur les rebeus	0	french
@user oui c’est vrai &lt;3	0	french
bah non mais les rebeus aussi ont une grosse bite — bon tg @url	1	french
c’est juste là tu t’affiche à sucer les rebeus te le dit pas mais moi je te le dis à ta place j’aurais honte — m… @url	0	french
libre le film de @user est un hymne à la collaboration avec la colonisation de peuplement africaine et ar… @url	0	french
rt @user l'histoire du quebec vaut la peine qu'on s'y attarde. tellement triste qu'on ne l'enseigne presque plus. texte fort interessa	0	french
@user vous utilisez un média (twitter) dont la violence est coutumière. quittez le réseau et vous serez tranq… @url	0	french
@user @user l'islam n'est pas le terrorisme... je veux dire l'extrémisme et il existe dans toutes l… @url	0	french
donc si les États africains… @url	0	french
@user @user @user les féministes extrémistes sont cancer en effet. mais la plupart des féministes de ba… @url	0	french
@user j'aurais dis pareil avc les renois t'aurais rep la meme?	0	french
@user tous ces gens qui refusent de céder au terrorisme intellectuel ça doit en effrayer plus d'un.	0	french
@user ohhh la violence je meuuurs	0	french
@user tant de violence ... @url	0	french
peut en dire autant pour les renois @url	0	french
@user @user est au niveau de l...anchois au niveau de la chaine alimentaire. ridiculise toi encore plus	0	french
@user bordel les attardé en force	1	french
après que le renois ai eu ce qu’il voulait il l’a raillé dans ça liste	0	french
@user @user la principale source du terrorisme c’est l’islam. le principal centre de formation c’… @url	0	french
quand est-ce qu'on met en place des couvre feux de la violence ?	0	french
petit moment romantique sur une balançoire au bord de la mer @url	0	french
c’était une sale arabe @url	0	french
grande-bretagne : la prière musulmane est récitée (en arabe) avant l’ouverture de la session du conseil municipal d… @url	1	french
- expulsion immédiate des migrants coupables de vol viol v…	0	french
@user @user et les hommes qui meurent du fait de la violence conjugale? elle en parle ? car sur 5 personnes… @url	0	french
pas de sexe pas de violence pas de religion pas de drogue apple va consacrer 1 milliard de dollars dans un rema… @url	0	french
le juif : bonnes fêtes de roch hachana	1	french
@user wallah frere y’a des renois ici si ils disent pas du mal des arabes ils dorment archi mal (hamdoulla… @url	1	french
l'histoire du quebec vaut la peine qu'on s'y attarde. tellement triste qu'on ne l'enseigne presque plus. texte fort @url	0	french
@user @user @user une belle gauchiste 100% pur sang nathalie appéré!	0	french
@user dites-moi pas que ça sort pile-poil maintenant parce qu'il pris position contre l'accueil des migrants en europe?	0	french
prise en charge des réfugiés fuyant la guerre. @url	0	french
@user ah bon ? si quelqu'un n'est pas de ton avis c'est un attardé ? ouaouh	0	french
@user @user je ne suis pas gauchiste. plutot droite... mais ca n'a pas de rapport avec ca. ce que je dis... @url	0	french
prcq genre un renoi peut pas aimer les renois et les blanches ?? @url	0	french
@user oh je sens autant démunie que toi. colères cris violence refus de grandir (sur tellement de poin… @url	0	french
