post	label	language
@jlmanavasques Tu eres un hijo de la gran puta	0	spanish
#EnCampañaM4 Y ellos que llevan humillando al resto de España toda la puta vida que talegón bonita cállate la boqui… https://t.co/93fQkcqEla	0	spanish
@Barbijaputa Tú sí q das vergüenza diciendo q ETA n ha matado nunca a ningún niño https://t.co/X2qiebNPRu	0	spanish
Vieja de mierda, te mereces todo lo que esta mal hija de mil puta, te tenés que morir prendida fuego la concha de tu hermana	1	spanish
@KarenB612 @SebaCaro8 Puta guede ql, callate por favor.. trabaje piola como lo has hecho hasta ahora, los resultad… https://t.co/yqrgWnAaZI	1	spanish
"En mi grupo de economía hay como dos bandos y yo estoy a lo: ""A ver puta niñata déjate de tonterías solo por querer… https://t.co/IMgk9CXc1u"	1	spanish
@Barbijaputa @SoyAmargada Hablas como si no existiesen denuncias falsas xd	0	spanish
Yo hubiese puesto y una polla como una olla, pero no todos podemos ser poetas. https://t.co/VHwTtCGkMq	0	spanish
@20m @junqueras callate hijo de la gran puta tu, tu puta familia y todos los hijos de puta catalanes	0	spanish
@20m @pnique se excitan con lo que es suyo, desgraciado, habla con propiedad o callate, y a los hijos de puta de lo… https://t.co/8cj0vKOWKd	0	spanish
@Barbijaputa @SoyAmargada Otra... Pásatelo por el forro y el siguiente paso será el ambiente del lejano oeste. Ni ley ni garantías. Cojonudo	0	spanish
Cállate la puta boca y madura https://t.co/Z9sY01r8kG	0	spanish
Dile que tú eres la que quieres, que yo nunca te acoso	0	spanish
@luisnadalporcel @Intereconomia Una violencia inusual, enseñarle lazos amarillos 😂😂😂😂😂 tonto polla, cara culo	0	spanish
@lafoca480 @CaraotaDigital callate maldito arrastrado hijo de puta!! en san cristobal no existen chavistas de mierd… https://t.co/8DnypJ1Pp4	1	spanish
@Barbijaputa ....toma que te veo despistada. De nada . https://t.co/ErRFgJPaVi	0	spanish
@jony_c1_fry Callate puto gordo de mierda hijo de puta	0	spanish
Como me empinga que me hagan mil preguntas a la vez,la puta que te parió me pones de mal humor la concha de la lora cállate un rato	0	spanish
Porque esa puta maña de tomarse las fotos enseñando el puto dedo? Y hasta le dicen a los niños que lo hagan 🙄 https://t.co/NHNOCGHyeH	0	spanish
@Barbijaputa ¿Qué esperas de este par de carcamales machistas? Son tan previsibles.	0	spanish
"Cuando le dices ""puta"" a una mujer es porque ya sientes algo por ella 🙊 lo sabían??"	0	spanish
@Z_CA72 @FranciscoLasc Callate pesimista hijo de puta aprende a tener fe sino retirate de aqui	0	spanish
la primera novia es una puta siempre pero te enseña para la siguienteeeeeee	1	spanish
@antolaaa_ Jajajjajaj callate puta chau	1	spanish
@jennimartinez4 @daamnqueen me hace acordar a la perra de Nancy, me puso 00 tambien JAJAJAJAJ PERO NO HICE NI MIERDA LO MERECIA :(	1	spanish
CALLATE YA Y HAZME LA PUTA CENA JODERRR https://t.co/q1bnjE0yVh	1	spanish
